ID,Value
1287929-4,0.1333509185307367
384590-5,0.421262004247863
137966-2,0.3263658923760935
1013437-1,1.352293784497635
489160-5,1.6430441792967598
1009414-4,-1.348847077413255
158118-2,-0.702993562999034
1251426-2,-0.43210949579505326
1152175-3,0.5025036690111144
1184990-3,-1.3661047620866937
1184917-3,-1.4397821755496099
895537-2,0.40763111253728773
1404884-5,-0.5712010548687789
100301-5,-0.056172876463547454
962251-4,-0.949793770812952
1704704-3,1.1230623285395
755496-3,-1.0588370258317
1741786-4,-0.664755694669876
812194-2,0.0554818251721125
1550418-2,0.163835452053705
1506767-1,-0.8124720501324596
709509-4,-2.08994607538526
407634-2,1.0848412805472412
1515077-4,-0.43672523375541505
1110979-2,-0.10704861515027597
621423-2,-0.16122542859107242
201915-1,-0.297051613315771
796336-1,-0.76093000645079
417024-4,0.019335688073506253
1495164-3,0.577587489946698
1213695-4,0.418388994673813
1338788-3,-1.740680574072695
1454530-1,-1.58560270535749
1604713-4,1.10248037741719
325378-4,0.589411840359658
268412-3,-0.2406247679425
904464-1,0.381042821049531
595462-5,0.0754036654647903
1752177-5,1.07538538412019
731566-4,-0.721763309898491
631707-2,-1.67817620493337
561398-3,0.850324909243097
1147980-2,0.488896332698482
91406-1,-0.24550956963410198
1216965-4,-1.576877538327715
353818-2,0.7056035864616665
1574035-3,-0.5133621872388985
680473-4,1.615548914474735
1667181-4,0.190358533759352
713770-3,0.304850070650299
390746-1,1.30075174081597
46361-1,1.043041522407621
215130-2,0.266659789923084
767765-4,0.817442301274119
1717782-2,0.10965863861290875
140174-2,-0.5404631226766455
1812613-3,-1.3315744451281
778239-2,0.5972499595800744
1181021-3,1.0826264313585845
1822162-5,0.7144897262595951
1292827-2,-0.5404631226766461
1123650-2,-0.10704861515027594
141980-3,-0.1042560582943
414576-1,-0.554761831724115
759266-2,-0.648816749558236
1229909-1,-0.24550956963410198
1280408-2,0.21801226549450103
249330-2,0.8424408663596211
1482759-1,-0.9670981811774645
1191243-1,0.5104404043637083
675111-4,0.1333509185307367
1113548-2,-0.8655240033214231
1286332-1,-1.0186402248591344
1034189-1,0.166826779819249
1142219-4,1.1311163588600246
721917-5,-0.21101385630107666
1547397-1,-0.03934139490742625
1762251-2,1.030664467106446
1216834-3,-0.3088091227665995
955975-2,-0.09474324119768324
1203365-4,-2.603014612442795
1391975-4,0.47539660990242805
1259327-3,-0.376993477590699
410833-5,-1.597498081909845
1647866-5,-0.7892421814928856
1236444-2,-1.73235301837416
187179-3,-1.1270213806557998
1305905-5,0.511485918713011
854874-4,-1.576877538327715
597175-4,0.9745872522871366
1701209-1,1.14612560977096
20273-2,-0.919700816762219
753907-4,-1.462862307870485
985549-4,-0.8927861555843365
1111915-2,0.163835452053705
1329972-3,0.986693618891296
48569-2,-1.78652983181496
1195816-1,-0.193967525952433
1121038-4,0.5060190326435486
719396-1,1.14612560977096
1093040-3,-0.32455894943830854
1725900-1,0.5791631292726
871472-3,-1.536127509600395
1618169-4,0.019335688073505997
1637545-1,-0.193967525952433
61635-3,-1.4679431547763
850619-2,-0.702993562999034
1641613-4,-0.4367252337554155
77639-4,-0.721763309898491
716252-2,-0.377932682354257
503454-2,-0.8113471898806266
1523464-2,-0.08898967733667745
193703-2,-0.7752293142534293
1816741-2,-0.161225428591072
872486-3,-1.60431186442449
557304-3,-0.9906526710075985
148727-5,-3.063636691968515
1048936-2,-0.09678381732989369
1128956-2,-1.29893851084779
358410-5,1.3347791382074998
947778-2,0.14307051690169667
192144-3,1.39579974783589
736678-5,0.1443859846600558
1737060-5,-0.608794352562591
813888-5,-0.07872885507983556
13924-1,-0.142425482270764
1571535-2,1.409902161192015
806651-1,-0.245509569634102
129667-5,0.6956930774126895
1534440-4,0.418388994673813
412861-2,1.247371720869631
665002-1,-0.709387962769122
674393-3,-2.21797105784139
1678428-5,-0.10128483369612384
1735312-3,-0.036071703470200306
1543030-2,0.488896332698482
1800563-1,0.11528473613758025
1436990-3,0.0321126513538994
1561760-5,-1.11254454165967
984606-5,-0.7742048624153585
281254-2,-0.20234865707720084
455347-5,-0.04489488715540555
1702404-2,0.163835452053705
656560-3,0.37303442547439847
416986-3,-0.3711004210394484
1232194-1,-0.24550956963410198
516670-1,1.455377871860975
403058-5,0.372390717245909
1200766-5,-0.5075870066404895
1271917-5,-0.17078469024865886
746404-3,-1.1952057354799
307311-3,1.87309023160459
1427261-3,1.60035281230819
1280260-1,0.166826779819249
1403590-2,2.742651771835608
923106-4,-0.09467954238372395
1608080-5,1.864844635690245
654458-1,-0.14242548227076426
1440254-4,1.33051083833166
882694-1,1.1976676534526272
23837-1,0.630705172954269
294260-3,0.236665715826199
164831-5,1.14305331996905
859211-3,1.94127458642869
930202-2,0.7587276350888268
364126-3,0.6457718447707974
635247-3,-0.513362187238899
1277109-4,1.44452606878889
1317891-3,-0.649730896887098
1820944-2,0.5611320839528766
1550903-5,-0.30804797101209
1843221-5,0.511485918713011
1689034-1,-1.27635044326748
1192104-3,-0.8905534486771769
1811077-5,-0.7253335754134045
1452249-4,-0.43672523375541505
1817169-3,0.577587489946698
710458-5,-0.14591444502826917
1275381-4,0.247366148987967
1067784-1,-1.894854967447505
1431652-2,0.163835452053705
750918-2,-0.7029935629990334
1368925-1,0.682247216635938
451935-1,-0.19396752595243005
231369-1,0.21836882350091802
158246-1,-0.14345895728644045
599284-4,-0.795759622138749
626136-1,0.682247216635938
1260056-1,-0.297051613315771
797248-4,1.501533684017505
843596-4,-1.91892322969941
1741727-4,-0.8357785403557215
74892-4,-1.6908927687849449
1194469-5,-1.07495124396586
592938-1,0.6822472166359385
810015-3,-0.8542839613593975
1385516-1,-0.297051613315771
1044125-1,0.012200648774242602
1453393-1,0.5791631292726
661118-5,0.252092164625709
1277686-5,-0.06821121822768755
99792-3,-0.717915251711198
1300124-4,0.9314575317313489
110663-3,1.7367215219563898
1158677-3,-0.2335963693118074
824670-1,-1.585602705357495
710027-4,-1.17782423172741
1105008-3,0.7360987157247829
1010078-1,-0.3485936569974395
1583363-4,-0.721763309898491
1493699-2,-0.2695790554726649
220132-1,1.043041522407621
1412012-5,-0.1125628230042698
1643089-3,0.304850070650299
1458410-1,1.5069199155426398
1142290-3,0.8495881148915487
1407736-1,0.269910867182587
53189-2,-0.269579055472665
1861357-4,1.44452606878889
1338308-3,-2.08160234819319
1179111-2,-0.3779326823542575
1602612-5,0.297204121858281
502949-3,1.1912466833636
81407-5,-0.01857957876973539
155477-1,0.04653026888416835
1419745-4,1.10248037741719
1538089-3,-1.0588370258317
1797495-1,-1.3278924869491502
1723484-5,-0.6651842991033046
1057223-5,0.7708796728003136
263998-1,1.19766765345263
588034-1,-0.142425482270764
1083870-5,-0.225342716085706
861650-5,1.0152361078101
1791076-4,-0.151687157612339
186427-4,-0.9497937708129505
681112-1,-0.760930006450791
1349461-4,1.615548914474735
1406346-4,0.45639407149288935
1070276-3,-1.4601071716624698
488295-2,0.922310840224852
287723-4,-1.63388515355633
219101-3,-1.60431186442449
1056910-2,-0.31039498290498424
1000553-1,-1.3794345306308156
180286-5,-1.96215306953982
479373-3,-0.8370909860665458
1779200-3,-1.60431186442449
249219-5,-0.7516488837990749
632392-3,-0.649730896887098
877582-2,-0.4862863092358495
363672-4,-0.037671927155108795
367332-3,-0.3088091227665995
426227-1,0.11528473613758025
599934-1,-0.40013570067910853
425176-3,-0.3048619501975196
303487-3,-0.376993477590699
1670453-1,-1.8433129237658399
1313891-4,0.532404225131043
612711-5,-0.465939821326102
864358-5,-0.6426283204870209
1246742-3,0.782140554418997
105544-2,0.8139572133432589
770171-3,-1.60431186442449
1372000-2,-0.9197008167622185
586775-3,0.6457718447707974
1062443-1,0.5791631292726
1444554-5,1.9588278799247751
1316588-4,-0.721763309898491
1239461-2,-0.2695790554726645
630884-5,-2.8418362355750197
533613-3,0.168481361002099
248255-3,-0.717915251711198
1390219-2,0.24510067221489923
186333-2,0.38054270581688954
556562-2,0.7326919931820648
945130-2,0.05745002908626415
935688-5,0.128034282236131
322063-3,0.168481361002099
850851-3,-1.6724962192485902
3883-3,1.1230623285395
921672-2,-0.36619918292434117
923591-2,0.5649001468934749
272372-3,1.2594310381877
1401178-1,-1.1217243122224745
590640-1,-0.34859365699744
1298291-3,-0.17244041311840003
776919-2,1.13901809398804
1414232-2,0.001305011731316301
1179348-3,-0.8310075387765866
986636-4,-1.06380900127018
1687296-1,0.29802470919077
286706-5,1.661840828143665
486402-3,0.7050304128267733
1785328-1,0.5791631292726005
1504545-4,-1.6908927687849449
52181-2,-0.594639936117442
993780-1,0.2887056725981363
609235-4,-0.0376719271551089
1429901-3,0.441218780298498
333370-2,0.05548182517211264
1118990-1,-0.0393413949074263
723998-3,-1.1952057354799
959699-4,1.045472762188577
1575786-3,-0.922468316183499
794414-5,0.9772311088934702
601768-3,-0.03607170347020029
334887-1,-1.12172431222247
897572-5,0.898696884959278
1410398-3,1.2594310381877
1303485-4,1.2164956078744251
534896-2,-1.1364080705254
528446-5,0.977642810116284
1725375-5,-0.383234566399718
310813-2,2.11420073592237
1185174-2,-1.316997448661395
1757323-4,1.10248037741719
1196938-4,-0.3269017012558856
1041922-4,-0.151687157612339
490809-5,-1.69148132614437
531247-3,-1.536127509600395
709579-1,1.19766765345263
646058-2,-1.0822312570846049
1122219-3,0.8795213801904269
676287-5,1.3385384679768748
1545989-3,-0.30880912276659955
1331595-3,-0.7860996065352974
1175101-1,1.1976676534526298
237460-4,1.33051083833166
1531707-3,-0.376993477590699
1207553-4,0.0763433033021214
67642-1,0.5791631292726
624887-5,-1.2704363919736799
1001090-1,1.352293784497635
930368-3,-1.74068057407269
104616-5,1.52274562667656
702240-3,0.8503249092430964
